,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasPorch,HasPool,WasRemodeled,IsNew,WasCompleted,AfterWW2,Age,logPrice
1236,2697,60,RL,70.0,8304,2,0.0,2,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,941.0,941.0,GasA,5,Y,SBrkr,941,896,0,1837,0.0,0.0,2,1,3,1,3.0,7,8.0,0,0.0,Attchd,1997.0,2.0,2.0,688.0,3,3.0,3,150,165,0,0,0,0,0.0,5.0,Missing,0,7,2006,WD,Normal,2778.0,165,2.5,1,1,1,0,1,0,1,1,8,12.075394321888057
1237,2698,60,RL,70.0,9370,2,0.0,3,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3,1.0,5.0,758.0,1.0,0.0,78.0,836.0,GasA,5,Y,SBrkr,844,887,0,1731,1.0,0.0,2,1,3,1,4.0,7,8.0,0,0.0,Attchd,1992.0,2.0,2.0,462.0,3,3.0,3,307,85,0,0,224,0,0.0,0.0,Othr,3000,10,2006,WD,Family,2567.0,309,3.5,1,1,1,0,1,0,1,1,13,12.180754837545884
1238,2699,120,RL,50.0,7175,2,0.0,1,4,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3,1.0,6.0,904.0,1.0,0.0,494.0,1398.0,GasA,4,Y,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,4.0,5,8.0,0,0.0,Attchd,1990.0,2.0,2.0,542.0,3,3.0,3,0,46,0,0,0,0,0.0,4.0,Missing,0,7,2006,WD,Normal,2796.0,46,3.0,1,1,1,0,1,0,1,1,15,11.867097278690842
1239,2700,120,RL,50.0,7175,2,0.0,1,4,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3,1.0,6.0,278.0,1.0,0.0,939.0,1217.0,GasA,4,Y,SBrkr,1217,0,0,1217,0.0,0.0,2,0,2,1,4.0,5,8.0,0,0.0,Attchd,1991.0,2.0,2.0,484.0,3,3.0,3,0,64,0,0,0,0,0.0,0.0,Missing,0,6,2006,WD,Normal,2434.0,64,2.0,1,1,1,0,0,0,1,1,15,12.490875577231112
1240,2701,60,RL,67.5,9019,2,0.0,2,4,4,Inside,3,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3,1.0,5.0,274.0,1.0,0.0,362.0,636.0,GasA,5,Y,SBrkr,636,684,0,1320,0.0,0.0,2,1,3,1,4.0,6,8.0,0,0.0,Attchd,1994.0,3.0,2.0,472.0,3,3.0,3,0,40,0,0,0,0,0.0,0.0,Missing,0,7,2006,WD,Normal,1956.0,40,2.5,1,1,1,0,0,0,1,1,12,12.323411137947407
1241,2702,20,RL,70.0,9100,2,0.0,1,4,4,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,3,3,CBlock,3.0,3,1.0,2.0,36.0,1.0,0.0,952.0,988.0,GasA,5,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Detchd,1977.0,1.0,2.0,624.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,7,2006,WD,Normal,1976.0,0,2.0,1,1,0,0,0,0,1,1,44,12.422505731952896
1242,2703,90,RM,68.0,8927,2,0.0,1,4,4,Inside,3,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1286,368,0,1654,0.0,0.0,2,0,4,2,3.0,10,8.0,0,0.0,Attchd,1977.0,2.0,2.0,528.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,8,2006,WD,Normal,1654.0,0,2.0,0,1,0,0,0,0,1,1,29,12.043553716032399
1243,2704,20,RL,73.5,9240,2,0.0,2,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,4.0,612.0,1.0,0.0,252.0,864.0,GasA,4,Y,SBrkr,1211,0,0,1211,0.0,0.0,1,0,2,1,3.0,6,7.0,1,3.0,Detchd,1972.0,1.0,2.0,576.0,3,3.0,3,161,0,0,0,0,0,0.0,4.0,Missing,0,3,2006,WD,Normal,2075.0,0,1.0,1,1,0,0,1,0,1,1,4,13.049792684569493
1244,2705,20,RL,73.5,9308,2,0.0,2,4,4,CulDSac,3,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,554.0,1.0,0.0,430.0,984.0,GasA,3,Y,SBrkr,984,0,0,984,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Attchd,1965.0,1.0,1.0,310.0,3,3.0,3,0,0,0,0,0,0,0.0,4.0,Missing,0,7,2006,WD,Normal,1968.0,0,1.0,1,1,0,0,0,0,1,1,41,12.345834587905333
1245,2706,20,RL,65.0,8450,2,0.0,1,4,4,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90.0,3,3,CBlock,3.0,3,1.0,4.0,162.0,3.0,270.0,450.0,882.0,GasA,3,Y,SBrkr,909,0,0,909,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Attchd,1968.0,1.0,1.0,294.0,3,3.0,3,0,155,0,0,0,0,0.0,4.0,Missing,0,11,2006,COD,Normal,1791.0,155,1.0,1,1,1,0,0,0,1,1,38,12.089538829274222
1246,2707,20,RL,73.5,8638,2,0.0,2,4,4,Inside,3,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3.0,3,1.0,5.0,181.0,1.0,0.0,744.0,925.0,GasA,4,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Detchd,1990.0,1.0,2.0,484.0,3,3.0,3,203,74,0,0,0,0,0.0,0.0,Missing,0,10,2006,WD,Normal,1850.0,74,2.0,1,1,1,0,0,0,1,1,43,12.136186518066006
1247,2708,20,RL,73.5,13052,2,0.0,2,4,4,CulDSac,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,712.0,1.0,0.0,312.0,1024.0,GasA,3,Y,SBrkr,1024,0,0,1024,0.0,0.0,1,1,3,1,3.0,5,8.0,0,0.0,Attchd,1965.0,1.0,1.0,308.0,3,3.0,3,0,0,0,0,0,0,0.0,4.0,Missing,0,1,2006,WD,Normal,2048.0,0,1.5,1,1,0,0,0,0,1,1,41,12.042965307660024
1248,2709,20,RL,73.5,8020,2,0.0,2,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,644.0,1.0,0.0,268.0,912.0,GasA,3,N,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,3,0,0,0,0,0,0,0.0,3.0,Missing,0,4,2006,WD,Normal,1824.0,0,1.0,1,0,0,0,0,0,1,1,42,11.771436160121729
1249,2710,20,RL,73.5,8789,2,0.0,2,4,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3,2.0,3.0,659.0,1.0,0.0,253.0,912.0,GasA,3,Y,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,3.0,6,8.0,1,1.0,Attchd,1967.0,1.0,1.0,288.0,3,3.0,3,64,0,0,0,0,0,0.0,0.0,Missing,0,6,2006,WD,Normal,1853.0,0,1.0,1,1,0,0,0,0,1,1,39,11.686878772093667
1250,2711,80,RL,100.0,14330,2,0.0,2,1,4,Corner,3,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,4,2,CBlock,4.0,3,4.0,5.0,1023.0,4.0,497.0,228.0,1748.0,GasA,4,Y,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,4.0,9,5.0,4,3.0,Attchd,1974.0,2.0,2.0,550.0,3,3.0,3,641,100,0,0,0,800,4.0,5.0,Missing,0,1,2006,WD,Normal,4394.0,100,4.0,1,1,1,1,0,0,1,1,32,12.404923504275338
1251,2712,60,RL,105.0,11025,2,0.0,1,2,4,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,4,3,PConc,5.0,3,4.0,6.0,1118.0,1.0,0.0,216.0,1334.0,GasA,5,Y,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,4.0,9,8.0,3,3.0,Attchd,1992.0,2.0,3.0,888.0,3,3.0,3,177,208,186,0,0,0,0.0,0.0,Missing,0,10,2006,WD,Normal,4160.0,394,3.5,1,1,1,0,1,0,1,1,13,12.053795210084596
1252,2713,120,FV,34.0,3628,2,2.0,1,4,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1143.0,1143.0,GasA,5,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,4.0,5,8.0,1,4.0,Attchd,2004.0,2.0,2.0,588.0,3,3.0,3,0,191,0,0,0,0,0.0,0.0,Missing,0,5,2006,WD,Normal,2286.0,191,1.5,1,1,1,0,0,1,1,1,2,11.77528972943772
1253,2714,160,FV,24.0,2544,2,2.0,1,4,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,600.0,600.0,GasA,5,Y,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,4.0,4,8.0,0,0.0,Detchd,2005.0,2.0,2.0,480.0,3,3.0,3,0,166,0,0,0,0,0.0,0.0,Missing,0,7,2006,WD,Normal,1823.0,166,2.5,1,1,1,0,0,1,1,1,1,12.591335046320818
1254,2715,160,FV,72.0,2998,2,0.0,1,4,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4.0,3,1.0,6.0,353.0,1.0,0.0,403.0,756.0,GasA,5,Y,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,4.0,4,8.0,0,0.0,Detchd,2000.0,1.0,2.0,440.0,3,3.0,3,0,32,0,0,0,0,0.0,0.0,Missing,0,6,2006,WD,Normal,2280.0,32,2.5,1,1,1,0,0,0,1,1,6,12.016122061571728
1255,2716,160,FV,72.0,4447,2,0.0,2,4,4,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,530.0,530.0,GasA,5,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,4.0,4,8.0,0,0.0,Attchd,2003.0,2.0,2.0,496.0,3,3.0,3,0,50,0,0,0,0,0.0,0.0,Missing,0,7,2006,WD,Normal,1610.0,50,2.5,1,1,1,0,0,1,1,1,3,11.755871643580617
1256,2717,60,FV,114.0,8314,2,2.0,2,4,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,569.0,569.0,GasA,5,Y,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,4.0,6,8.0,1,3.0,BuiltIn,1997.0,1.0,1.0,434.0,3,3.0,3,0,382,0,0,110,0,0.0,5.0,Missing,0,11,2006,WD,Normal,2263.0,492,2.5,1,1,1,0,1,0,1,1,8,12.616525295149378
1257,2718,20,FV,60.0,7180,2,2.0,2,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1568.0,1568.0,GasA,5,Y,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,4.0,6,8.0,1,3.0,Attchd,2001.0,2.0,2.0,564.0,3,3.0,3,0,266,0,0,0,0,0.0,0.0,Missing,0,9,2006,WD,Normal,3136.0,266,2.0,1,1,1,0,1,1,1,1,4,11.511924964636645
1258,2719,190,RL,79.0,13110,2,0.0,2,4,4,Corner,3,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,CBlock,4.0,3,1.0,6.0,962.0,1.0,0.0,191.0,1153.0,GasA,5,Y,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,3.0,6,8.0,0,0.0,Attchd,1972.0,3.0,2.0,501.0,3,3.0,3,140,153,0,0,0,0,0.0,4.0,Missing,0,7,2006,WD,Normal,2346.0,153,3.0,1,1,1,0,0,0,1,1,34,12.154779351142624
1259,2720,20,RL,78.0,10140,2,0.0,1,4,4,Inside,3,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,3,3,CBlock,3.0,3,1.0,4.0,553.0,2.0,68.0,713.0,1334.0,GasA,4,Y,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,3.0,7,8.0,0,0.0,Attchd,1967.0,2.0,2.0,477.0,3,3.0,3,0,20,35,0,264,0,0.0,0.0,Missing,0,4,2006,WD,Normal,2668.0,319,3.0,1,1,1,0,0,0,1,1,39,11.925035115797062
1260,2721,20,RL,80.0,9600,2,0.0,1,4,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,758.0,1.0,0.0,293.0,1051.0,GasA,4,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1968.0,2.0,2.0,504.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,7,2006,WD,Normal,2102.0,0,2.0,1,1,0,0,0,0,1,1,38,12.106252310247962
1261,2722,60,RL,72.0,8640,2,0.0,1,4,4,Inside,3,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,3,3,CBlock,4.0,2,2.0,5.0,361.0,3.0,483.0,56.0,900.0,GasA,5,Y,SBrkr,884,886,0,1770,1.0,0.0,1,1,4,1,3.0,7,8.0,0,0.0,Attchd,1968.0,2.0,2.0,530.0,3,3.0,3,0,60,0,0,270,0,0.0,0.0,Shed,455,6,2006,WD,Normal,2670.0,330,2.5,1,1,1,0,0,0,1,1,38,11.766792188927278
1262,2723,20,RL,78.0,9360,2,0.0,1,4,4,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3.0,3,3.0,5.0,760.0,1.0,0.0,216.0,976.0,GasA,3,Y,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,4.0,4,8.0,1,2.0,Attchd,1968.0,2.0,2.0,504.0,3,3.0,3,94,0,0,0,0,0,0.0,0.0,Missing,0,8,2006,WD,Abnorml,1952.0,0,2.0,1,1,0,0,1,0,1,1,2,11.992260421644849
1263,2724,85,RL,70.0,8400,2,0.0,1,4,4,Inside,3,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3,4.0,6.0,744.0,1.0,0.0,89.0,833.0,GasA,4,Y,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1968.0,2.0,1.0,326.0,3,3.0,3,143,0,0,0,0,0,0.0,0.0,Missing,0,8,2006,WD,Normal,1731.0,0,2.0,1,1,0,0,0,0,1,1,38,12.103486056755072
1264,2725,20,RL,73.0,9759,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3,1.0,4.0,799.0,1.0,0.0,252.0,1051.0,GasA,3,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1966.0,2.0,1.0,264.0,3,3.0,3,182,88,0,0,0,0,0.0,0.0,Missing,0,3,2006,WD,Normal,2102.0,88,2.0,1,1,1,0,0,0,1,1,40,12.106252310247962
1265,2726,80,RL,80.0,9600,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3.0,3,3.0,5.0,602.0,3.0,402.0,137.0,1141.0,GasA,4,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1967.0,1.0,1.0,568.0,3,3.0,3,0,78,0,0,0,0,0.0,0.0,Missing,0,7,2006,WD,Normal,2282.0,78,2.0,1,1,1,0,0,0,1,1,39,12.122147410592412
1266,2727,190,RL,80.0,8800,2,0.0,1,4,4,Inside,3,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,3,4,PConc,3.0,3,2.0,5.0,901.0,4.0,252.0,34.0,1187.0,GasA,5,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,4.0,7,7.0,2,3.0,Attchd,1965.0,2.0,1.0,299.0,3,3.0,3,200,25,211,0,0,0,0.0,4.0,Shed,460,6,2006,WD,Abnorml,2752.0,236,3.0,1,1,1,0,1,0,1,1,6,11.711776323715394
1267,2728,20,RL,73.0,10368,2,0.0,2,4,4,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,CBlock,3.0,3,1.0,5.0,260.0,2.0,748.0,0.0,1008.0,GasA,5,Y,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,3.0,7,8.0,1,4.0,Attchd,1964.0,3.0,2.0,430.0,3,3.0,3,154,60,0,0,0,0,0.0,0.0,Missing,0,4,2006,WD,Normal,2496.0,60,2.5,1,1,1,0,0,0,1,1,42,12.84397135185964
1268,2729,60,RL,85.0,9350,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,360.0,1.0,0.0,360.0,720.0,GasA,4,Y,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,3.0,7,8.0,1,1.0,Attchd,1964.0,3.0,2.0,480.0,3,3.0,3,0,32,240,0,0,0,0.0,0.0,Missing,0,7,2006,WD,Normal,2160.0,272,1.5,1,1,1,0,0,0,1,1,42,12.850554654108839
1269,2730,20,RL,80.0,10800,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3.0,3,1.0,5.0,632.0,1.0,0.0,616.0,1248.0,GasA,5,Y,SBrkr,1248,0,0,1248,1.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1960.0,1.0,1.0,286.0,3,3.0,3,0,0,0,0,0,0,0.0,4.0,Missing,0,5,2006,WD,Normal,2496.0,0,2.0,1,1,0,0,0,0,1,1,46,11.877568578558138
1270,2731,30,RL,60.0,8550,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,4.0,574.0,1.0,0.0,242.0,816.0,GasA,5,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3.0,4,8.0,1,2.0,Attchd,1949.0,1.0,1.0,240.0,3,3.0,3,228,0,40,0,0,0,0.0,4.0,Missing,0,7,2006,WD,Normal,1632.0,40,2.0,1,1,1,0,1,0,1,0,56,12.468436909997665
1271,2732,20,RL,68.0,9724,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,938.0,938.0,GasA,5,Y,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,3.0,5,8.0,1,4.0,Detchd,1947.0,1.0,1.0,273.0,3,3.0,3,125,48,0,0,0,0,0.0,3.0,Missing,0,5,2006,WD,Normal,1981.0,48,1.0,1,1,1,0,1,0,1,1,56,12.132156962580005
1272,2733,20,RL,80.0,9600,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3,2.0,4.0,915.0,1.0,0.0,336.0,1251.0,GasA,3,Y,SBrkr,1433,0,0,1433,1.0,0.0,1,0,3,1,3.0,7,7.0,1,4.0,Attchd,1961.0,1.0,2.0,441.0,3,3.0,3,144,0,205,0,0,0,0.0,0.0,Missing,0,6,2006,WD,Normal,2684.0,205,2.0,1,1,1,0,1,0,1,1,16,11.827736204810263
1273,2734,20,RL,89.0,10858,2,0.0,1,4,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,4,CBlock,3.0,3,2.0,2.0,40.0,1.0,0.0,1404.0,1444.0,GasA,5,Y,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,3.0,6,7.0,1,4.0,Attchd,1952.0,2.0,1.0,240.0,3,3.0,3,0,40,324,0,0,0,0.0,4.0,Missing,0,7,2006,WD,Partial,3068.0,364,2.0,1,1,1,0,0,0,0,1,54,12.083905011555967
1274,2735,20,RL,80.0,9600,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3.0,3,1.0,5.0,996.0,1.0,0.0,60.0,1056.0,GasA,5,Y,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,3.0,7,8.0,0,0.0,Attchd,1951.0,2.0,1.0,280.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,5,2006,WD,Normal,2272.0,0,2.0,1,1,0,0,0,0,1,1,55,11.842229212112828
1275,2736,60,RL,79.0,9462,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,704.0,704.0,GasA,4,Y,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,3.0,7,7.0,1,4.0,Attchd,1949.0,1.0,1.0,234.0,3,3.0,3,245,60,0,0,0,0,0.0,4.0,Missing,0,7,2006,WD,Normal,2432.0,60,1.5,1,1,1,0,1,0,1,1,33,11.827736204810263
1276,2737,20,RL,82.0,9888,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3,1.0,4.0,486.0,1.0,0.0,450.0,936.0,GasA,3,Y,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Attchd,1954.0,1.0,1.0,240.0,3,3.0,3,0,0,160,0,0,0,0.0,4.0,Missing,0,3,2006,WD,Normal,1872.0,160,1.0,1,1,1,0,1,0,1,1,31,11.99535161421452
1277,2738,90,RL,73.0,8917,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,1584.0,1584.0,GasA,3,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,3.0,8,8.0,0,0.0,Detchd,1967.0,1.0,2.0,506.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,10,2006,WD,Normal,3168.0,0,2.0,1,1,0,0,0,0,1,1,39,12.195517131590657
1278,2739,80,RL,73.0,12700,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,939.0,1.0,0.0,307.0,1246.0,GasA,3,Y,SBrkr,1246,0,0,1246,1.0,0.0,1,0,3,1,3.0,6,8.0,2,4.0,Attchd,1964.0,2.0,2.0,441.0,3,3.0,3,0,69,0,0,0,0,0.0,0.0,Missing,0,11,2006,WD,Normal,2492.0,69,2.0,1,1,1,0,0,0,1,1,42,12.375815420117268
1279,2740,20,RL,109.0,9723,2,0.0,2,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,1008.0,1008.0,GasA,3,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Attchd,1963.0,2.0,2.0,430.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,10,2006,WD,Normal,2016.0,0,1.0,1,1,0,0,0,0,1,1,43,11.133128103610641
